t,year,month,day,hour,minute
t998,2018,2,11,14,0
t999,2018,2,11,15,0
t1000,2018,2,11,16,0
t1001,2018,2,11,17,0
t1002,2018,2,11,18,0
t1003,2018,2,11,19,0
t1004,2018,2,11,20,0
t1005,2018,2,11,21,0
t1006,2018,2,11,22,0
t1007,2018,2,11,23,0
t1008,2018,2,12,0,0
t1009,2018,2,12,1,0
t1010,2018,2,12,2,0
t1011,2018,2,12,3,0
t1012,2018,2,12,4,0
t1013,2018,2,12,5,0
t1014,2018,2,12,6,0
t1015,2018,2,12,7,0
t1016,2018,2,12,8,0
t1017,2018,2,12,9,0
t1018,2018,2,12,10,0
t1019,2018,2,12,11,0
t1020,2018,2,12,12,0
t1021,2018,2,12,13,0
t1022,2018,2,12,14,0
t1023,2018,2,12,15,0
t1024,2018,2,12,16,0
t1025,2018,2,12,17,0
t1026,2018,2,12,18,0
t1027,2018,2,12,19,0
t1028,2018,2,12,20,0
t1029,2018,2,12,21,0
t1030,2018,2,12,22,0
t1031,2018,2,12,23,0
t1032,2018,2,13,0,0
t1033,2018,2,13,1,0
t1034,2018,2,13,2,0
t1035,2018,2,13,3,0
t1036,2018,2,13,4,0
t1037,2018,2,13,5,0
t1038,2018,2,13,6,0
t1039,2018,2,13,7,0
t1040,2018,2,13,8,0
t1041,2018,2,13,9,0
t1042,2018,2,13,10,0
t1043,2018,2,13,11,0
t1044,2018,2,13,12,0
t1045,2018,2,13,13,0
t1046,2018,2,13,14,0
t1047,2018,2,13,15,0
t1048,2018,2,13,16,0
t1049,2018,2,13,17,0
t1050,2018,2,13,18,0
t1051,2018,2,13,19,0
t1052,2018,2,13,20,0
t1053,2018,2,13,21,0
t1054,2018,2,13,22,0
t1055,2018,2,13,23,0
t1056,2018,2,14,0,0
t1057,2018,2,14,1,0
t1058,2018,2,14,2,0
t1059,2018,2,14,3,0
t1060,2018,2,14,4,0
t1061,2018,2,14,5,0
t1062,2018,2,14,6,0
t1063,2018,2,14,7,0
t1064,2018,2,14,8,0
t1065,2018,2,14,9,0
t1066,2018,2,14,10,0
t1067,2018,2,14,11,0
t1068,2018,2,14,12,0
t1069,2018,2,14,13,0
t1070,2018,2,14,14,0
t1071,2018,2,14,15,0
t1072,2018,2,14,16,0
t1073,2018,2,14,17,0
t1074,2018,2,14,18,0
t1075,2018,2,14,19,0
t1076,2018,2,14,20,0
t1077,2018,2,14,21,0
t1078,2018,2,14,22,0
t1079,2018,2,14,23,0
t1080,2018,2,15,0,0
t1081,2018,2,15,1,0
t1082,2018,2,15,2,0
t1083,2018,2,15,3,0
t1084,2018,2,15,4,0
t1085,2018,2,15,5,0
t1086,2018,2,15,6,0
t1087,2018,2,15,7,0
t1088,2018,2,15,8,0
t1089,2018,2,15,9,0
t1090,2018,2,15,10,0
t1091,2018,2,15,11,0
t1092,2018,2,15,12,0
t1093,2018,2,15,13,0
t1094,2018,2,15,14,0
t1095,2018,2,15,15,0
t1096,2018,2,15,16,0
t1097,2018,2,15,17,0
t1098,2018,2,15,18,0
t1099,2018,2,15,19,0
t1100,2018,2,15,20,0
t1101,2018,2,15,21,0
t1102,2018,2,15,22,0
t1103,2018,2,15,23,0
t1104,2018,2,16,0,0
t1105,2018,2,16,1,0
t1106,2018,2,16,2,0
t1107,2018,2,16,3,0
t1108,2018,2,16,4,0
t1109,2018,2,16,5,0
t1110,2018,2,16,6,0
t1111,2018,2,16,7,0
t1112,2018,2,16,8,0
t1113,2018,2,16,9,0
t1114,2018,2,16,10,0
t1115,2018,2,16,11,0
t1116,2018,2,16,12,0
t1117,2018,2,16,13,0
t1118,2018,2,16,14,0
t1119,2018,2,16,15,0
t1120,2018,2,16,16,0
t1121,2018,2,16,17,0
t1122,2018,2,16,18,0
t1123,2018,2,16,19,0
t1124,2018,2,16,20,0
t1125,2018,2,16,21,0
t1126,2018,2,16,22,0
t1127,2018,2,16,23,0
t1128,2018,2,17,0,0
t1129,2018,2,17,1,0
t1130,2018,2,17,2,0
t1131,2018,2,17,3,0
t1132,2018,2,17,4,0
t1133,2018,2,17,5,0
t1134,2018,2,17,6,0
t1135,2018,2,17,7,0
t1136,2018,2,17,8,0
t1137,2018,2,17,9,0
t1138,2018,2,17,10,0
t1139,2018,2,17,11,0
t1140,2018,2,17,12,0
t1141,2018,2,17,13,0
t1142,2018,2,17,14,0
t1143,2018,2,17,15,0
t1144,2018,2,17,16,0
t1145,2018,2,17,17,0
t1146,2018,2,17,18,0
t1147,2018,2,17,19,0
t1148,2018,2,17,20,0
t1149,2018,2,17,21,0
t1150,2018,2,17,22,0
t1151,2018,2,17,23,0
t1152,2018,2,18,0,0
t1153,2018,2,18,1,0
t1154,2018,2,18,2,0
t1155,2018,2,18,3,0
t1156,2018,2,18,4,0
t1157,2018,2,18,5,0
t1158,2018,2,18,6,0
t1159,2018,2,18,7,0
t1160,2018,2,18,8,0
t1161,2018,2,18,9,0
t1162,2018,2,18,10,0
t1163,2018,2,18,11,0
t1164,2018,2,18,12,0
t1165,2018,2,18,13,0
t1166,2018,2,18,14,0
t1167,2018,2,18,15,0
t1168,2018,2,18,16,0
t1169,2018,2,18,17,0
t1170,2018,2,18,18,0
t1171,2018,2,18,19,0
t1172,2018,2,18,20,0
t1173,2018,2,18,21,0
t1174,2018,2,18,22,0
t1175,2018,2,18,23,0
t1176,2018,2,19,0,0
t1177,2018,2,19,1,0
t1178,2018,2,19,2,0
t1179,2018,2,19,3,0
t1180,2018,2,19,4,0
t1181,2018,2,19,5,0
t1182,2018,2,19,6,0
t1183,2018,2,19,7,0
t1184,2018,2,19,8,0
t1185,2018,2,19,9,0
t1186,2018,2,19,10,0
t1187,2018,2,19,11,0
t1188,2018,2,19,12,0
t1189,2018,2,19,13,0
t1190,2018,2,19,14,0
t1191,2018,2,19,15,0
t1192,2018,2,19,16,0
t1193,2018,2,19,17,0
t1194,2018,2,19,18,0
t1195,2018,2,19,19,0
t1196,2018,2,19,20,0
t1197,2018,2,19,21,0
t1198,2018,2,19,22,0
t1199,2018,2,19,23,0
t1200,2018,2,20,0,0
t1201,2018,2,20,1,0
t1202,2018,2,20,2,0
t1203,2018,2,20,3,0
t1204,2018,2,20,4,0
t1205,2018,2,20,5,0
t1206,2018,2,20,6,0
t1207,2018,2,20,7,0
t1208,2018,2,20,8,0
t1209,2018,2,20,9,0
t1210,2018,2,20,10,0
t1211,2018,2,20,11,0
t1212,2018,2,20,12,0
t1213,2018,2,20,13,0
t1214,2018,2,20,14,0
t1215,2018,2,20,15,0
t1216,2018,2,20,16,0
t1217,2018,2,20,17,0
t1218,2018,2,20,18,0
t1219,2018,2,20,19,0
t1220,2018,2,20,20,0
t1221,2018,2,20,21,0
t1222,2018,2,20,22,0
t1223,2018,2,20,23,0
t1224,2018,2,21,0,0
t1225,2018,2,21,1,0
t1226,2018,2,21,2,0
t1227,2018,2,21,3,0
t1228,2018,2,21,4,0
t1229,2018,2,21,5,0
t1230,2018,2,21,6,0
t1231,2018,2,21,7,0
t1232,2018,2,21,8,0
t1233,2018,2,21,9,0
t1234,2018,2,21,10,0
t1235,2018,2,21,11,0
t1236,2018,2,21,12,0
t1237,2018,2,21,13,0
t1238,2018,2,21,14,0
t1239,2018,2,21,15,0
t1240,2018,2,21,16,0
t1241,2018,2,21,17,0
t1242,2018,2,21,18,0
t1243,2018,2,21,19,0
t1244,2018,2,21,20,0
t1245,2018,2,21,21,0
t1246,2018,2,21,22,0
t1247,2018,2,21,23,0
t1248,2018,2,22,0,0
t1249,2018,2,22,1,0
t1250,2018,2,22,2,0
t1251,2018,2,22,3,0
t1252,2018,2,22,4,0
t1253,2018,2,22,5,0
t1254,2018,2,22,6,0
t1255,2018,2,22,7,0
t1256,2018,2,22,8,0
t1257,2018,2,22,9,0
t1258,2018,2,22,10,0
t1259,2018,2,22,11,0
t1260,2018,2,22,12,0
t1261,2018,2,22,13,0
t1262,2018,2,22,14,0
t1263,2018,2,22,15,0
t1264,2018,2,22,16,0
t1265,2018,2,22,17,0
t1266,2018,2,22,18,0
t1267,2018,2,22,19,0
t1268,2018,2,22,20,0
t1269,2018,2,22,21,0
t1270,2018,2,22,22,0
t1271,2018,2,22,23,0
t1272,2018,2,23,0,0
t1273,2018,2,23,1,0
t1274,2018,2,23,2,0
t1275,2018,2,23,3,0
t1276,2018,2,23,4,0
t1277,2018,2,23,5,0
t1278,2018,2,23,6,0
t1279,2018,2,23,7,0
t1280,2018,2,23,8,0
t1281,2018,2,23,9,0
t1282,2018,2,23,10,0
t1283,2018,2,23,11,0
t1284,2018,2,23,12,0
t1285,2018,2,23,13,0
t1286,2018,2,23,14,0
t1287,2018,2,23,15,0
t1288,2018,2,23,16,0
t1289,2018,2,23,17,0
t1290,2018,2,23,18,0
t1291,2018,2,23,19,0
t1292,2018,2,23,20,0
t1293,2018,2,23,21,0
t1294,2018,2,23,22,0
t1295,2018,2,23,23,0
t1296,2018,2,24,0,0
t1297,2018,2,24,1,0
t1298,2018,2,24,2,0
t1299,2018,2,24,3,0
t1300,2018,2,24,4,0
t1301,2018,2,24,5,0
t1302,2018,2,24,6,0
t1303,2018,2,24,7,0
t1304,2018,2,24,8,0
t1305,2018,2,24,9,0
t1306,2018,2,24,10,0
t1307,2018,2,24,11,0
t1308,2018,2,24,12,0
t1309,2018,2,24,13,0
t1310,2018,2,24,14,0
t1311,2018,2,24,15,0
t1312,2018,2,24,16,0
t1313,2018,2,24,17,0
t1314,2018,2,24,18,0
t1315,2018,2,24,19,0
t1316,2018,2,24,20,0
t1317,2018,2,24,21,0
t1318,2018,2,24,22,0
t1319,2018,2,24,23,0
t1320,2018,2,25,0,0
t1321,2018,2,25,1,0
t1322,2018,2,25,2,0
t1323,2018,2,25,3,0
t1324,2018,2,25,4,0
t1325,2018,2,25,5,0
t1326,2018,2,25,6,0
t1327,2018,2,25,7,0
t1328,2018,2,25,8,0
t1329,2018,2,25,9,0
t1330,2018,2,25,10,0
t1331,2018,2,25,11,0
t1332,2018,2,25,12,0
t1333,2018,2,25,13,0
t1334,2018,2,25,14,0
t1335,2018,2,25,15,0
t1336,2018,2,25,16,0
t1337,2018,2,25,17,0
t1338,2018,2,25,18,0
t1339,2018,2,25,19,0
t1340,2018,2,25,20,0
t1341,2018,2,25,21,0
t1342,2018,2,25,22,0
t1343,2018,2,25,23,0
t1344,2018,2,26,0,0
t1345,2018,2,26,1,0
t1346,2018,2,26,2,0
t1347,2018,2,26,3,0
t1348,2018,2,26,4,0
t1349,2018,2,26,5,0
t1350,2018,2,26,6,0
t1351,2018,2,26,7,0
t1352,2018,2,26,8,0
t1353,2018,2,26,9,0
t1354,2018,2,26,10,0
t1355,2018,2,26,11,0
t1356,2018,2,26,12,0
t1357,2018,2,26,13,0
t1358,2018,2,26,14,0
t1359,2018,2,26,15,0
t1360,2018,2,26,16,0
t1361,2018,2,26,17,0
t1362,2018,2,26,18,0
t1363,2018,2,26,19,0
t1364,2018,2,26,20,0
t1365,2018,2,26,21,0
t1366,2018,2,26,22,0
t1367,2018,2,26,23,0
t1368,2018,2,27,0,0
t1369,2018,2,27,1,0
t1370,2018,2,27,2,0
t1371,2018,2,27,3,0
t1372,2018,2,27,4,0
t1373,2018,2,27,5,0
t1374,2018,2,27,6,0
t1375,2018,2,27,7,0
t1376,2018,2,27,8,0
t1377,2018,2,27,9,0
t1378,2018,2,27,10,0
t1379,2018,2,27,11,0
t1380,2018,2,27,12,0
t1381,2018,2,27,13,0
t1382,2018,2,27,14,0
t1383,2018,2,27,15,0
t1384,2018,2,27,16,0
t1385,2018,2,27,17,0
t1386,2018,2,27,18,0
t1387,2018,2,27,19,0
t1388,2018,2,27,20,0
t1389,2018,2,27,21,0
t1390,2018,2,27,22,0
t1391,2018,2,27,23,0
t1392,2018,2,28,0,0
t1393,2018,2,28,1,0
t1394,2018,2,28,2,0
t1395,2018,2,28,3,0
t1396,2018,2,28,4,0
t1397,2018,2,28,5,0
t1398,2018,2,28,6,0
t1399,2018,2,28,7,0
t1400,2018,2,28,8,0
t1401,2018,2,28,9,0
t1402,2018,2,28,10,0
t1403,2018,2,28,11,0
t1404,2018,2,28,12,0
t1405,2018,2,28,13,0
t1406,2018,2,28,14,0
t1407,2018,2,28,15,0
t1408,2018,2,28,16,0
t1409,2018,2,28,17,0
t1410,2018,2,28,18,0
t1411,2018,2,28,19,0
t1412,2018,2,28,20,0
t1413,2018,2,28,21,0
t1414,2018,2,28,22,0
t1415,2018,2,28,23,0
t1416,2018,3,1,0,0
t1417,2018,3,1,1,0
t1418,2018,3,1,2,0
t1419,2018,3,1,3,0
t1420,2018,3,1,4,0
t1421,2018,3,1,5,0
t1422,2018,3,1,6,0
t1423,2018,3,1,7,0
t1424,2018,3,1,8,0
t1425,2018,3,1,9,0
t1426,2018,3,1,10,0
t1427,2018,3,1,11,0
t1428,2018,3,1,12,0
t1429,2018,3,1,13,0
t1430,2018,3,1,14,0
t1431,2018,3,1,15,0
t1432,2018,3,1,16,0
t1433,2018,3,1,17,0
t1434,2018,3,1,18,0
t1435,2018,3,1,19,0
t1436,2018,3,1,20,0
t1437,2018,3,1,21,0
t1438,2018,3,1,22,0
t1439,2018,3,1,23,0
t1440,2018,3,2,0,0
t1441,2018,3,2,1,0
t1442,2018,3,2,2,0
t1443,2018,3,2,3,0
t1444,2018,3,2,4,0
t1445,2018,3,2,5,0
t1446,2018,3,2,6,0
t1447,2018,3,2,7,0
t1448,2018,3,2,8,0
t1449,2018,3,2,9,0
t1450,2018,3,2,10,0
t1451,2018,3,2,11,0
t1452,2018,3,2,12,0
t1453,2018,3,2,13,0
t1454,2018,3,2,14,0
t1455,2018,3,2,15,0
t1456,2018,3,2,16,0
t1457,2018,3,2,17,0
t1458,2018,3,2,18,0
t1459,2018,3,2,19,0
t1460,2018,3,2,20,0
t1461,2018,3,2,21,0
t1462,2018,3,2,22,0
t1463,2018,3,2,23,0
t1464,2018,3,3,0,0
t1465,2018,3,3,1,0
t1466,2018,3,3,2,0
t1467,2018,3,3,3,0
t1468,2018,3,3,4,0
t1469,2018,3,3,5,0
t1470,2018,3,3,6,0
t1471,2018,3,3,7,0
t1472,2018,3,3,8,0
t1473,2018,3,3,9,0
t1474,2018,3,3,10,0
t1475,2018,3,3,11,0
t1476,2018,3,3,12,0
t1477,2018,3,3,13,0
t1478,2018,3,3,14,0
t1479,2018,3,3,15,0
t1480,2018,3,3,16,0
t1481,2018,3,3,17,0
t1482,2018,3,3,18,0
t1483,2018,3,3,19,0
t1484,2018,3,3,20,0
t1485,2018,3,3,21,0
t1486,2018,3,3,22,0
t1487,2018,3,3,23,0
t1488,2018,3,4,0,0
t1489,2018,3,4,1,0
t1490,2018,3,4,2,0
t1491,2018,3,4,3,0
t1492,2018,3,4,4,0
t1493,2018,3,4,5,0
t1494,2018,3,4,6,0
t1495,2018,3,4,7,0
t1496,2018,3,4,8,0
t1497,2018,3,4,9,0
t1498,2018,3,4,10,0
t1499,2018,3,4,11,0
t1500,2018,3,4,12,0
t1501,2018,3,4,13,0
t1502,2018,3,4,14,0
t1503,2018,3,4,15,0
t1504,2018,3,4,16,0
t1505,2018,3,4,17,0
t1506,2018,3,4,18,0
t1507,2018,3,4,19,0
t1508,2018,3,4,20,0
t1509,2018,3,4,21,0
t1510,2018,3,4,22,0
t1511,2018,3,4,23,0
t1512,2018,3,5,0,0
t1513,2018,3,5,1,0
t1514,2018,3,5,2,0
t1515,2018,3,5,3,0
t1516,2018,3,5,4,0
t1517,2018,3,5,5,0
t1518,2018,3,5,6,0
t1519,2018,3,5,7,0
t1520,2018,3,5,8,0
t1521,2018,3,5,9,0
t1522,2018,3,5,10,0
t1523,2018,3,5,11,0
t1524,2018,3,5,12,0
t1525,2018,3,5,13,0
t1526,2018,3,5,14,0
t1527,2018,3,5,15,0
t1528,2018,3,5,16,0
t1529,2018,3,5,17,0
t1530,2018,3,5,18,0
t1531,2018,3,5,19,0
t1532,2018,3,5,20,0
t1533,2018,3,5,21,0
t1534,2018,3,5,22,0
t1535,2018,3,5,23,0
t1536,2018,3,6,0,0
t1537,2018,3,6,1,0
t1538,2018,3,6,2,0
t1539,2018,3,6,3,0
t1540,2018,3,6,4,0
t1541,2018,3,6,5,0
t1542,2018,3,6,6,0
t1543,2018,3,6,7,0
t1544,2018,3,6,8,0
t1545,2018,3,6,9,0
t1546,2018,3,6,10,0
t1547,2018,3,6,11,0
t1548,2018,3,6,12,0
t1549,2018,3,6,13,0
t1550,2018,3,6,14,0
t1551,2018,3,6,15,0
t1552,2018,3,6,16,0
t1553,2018,3,6,17,0
t1554,2018,3,6,18,0
t1555,2018,3,6,19,0
t1556,2018,3,6,20,0
t1557,2018,3,6,21,0
t1558,2018,3,6,22,0
t1559,2018,3,6,23,0
t1560,2018,3,7,0,0
t1561,2018,3,7,1,0
t1562,2018,3,7,2,0
t1563,2018,3,7,3,0
t1564,2018,3,7,4,0
t1565,2018,3,7,5,0
t1566,2018,3,7,6,0
t1567,2018,3,7,7,0
t1568,2018,3,7,8,0
t1569,2018,3,7,9,0
t1570,2018,3,7,10,0
t1571,2018,3,7,11,0
t1572,2018,3,7,12,0
t1573,2018,3,7,13,0
t1574,2018,3,7,14,0
t1575,2018,3,7,15,0
t1576,2018,3,7,16,0
t1577,2018,3,7,17,0
t1578,2018,3,7,18,0
t1579,2018,3,7,19,0
t1580,2018,3,7,20,0
t1581,2018,3,7,21,0
t1582,2018,3,7,22,0
t1583,2018,3,7,23,0
t1584,2018,3,8,0,0
t1585,2018,3,8,1,0
t1586,2018,3,8,2,0
t1587,2018,3,8,3,0
t1588,2018,3,8,4,0
t1589,2018,3,8,5,0
t1590,2018,3,8,6,0
t1591,2018,3,8,7,0
t1592,2018,3,8,8,0
t1593,2018,3,8,9,0
t1594,2018,3,8,10,0
t1595,2018,3,8,11,0
t1596,2018,3,8,12,0
t1597,2018,3,8,13,0
t1598,2018,3,8,14,0
t1599,2018,3,8,15,0
t1600,2018,3,8,16,0
t1601,2018,3,8,17,0
t1602,2018,3,8,18,0
t1603,2018,3,8,19,0
t1604,2018,3,8,20,0
t1605,2018,3,8,21,0
t1606,2018,3,8,22,0
t1607,2018,3,8,23,0
t1608,2018,3,9,0,0
t1609,2018,3,9,1,0
t1610,2018,3,9,2,0
t1611,2018,3,9,3,0
t1612,2018,3,9,4,0
t1613,2018,3,9,5,0
t1614,2018,3,9,6,0
t1615,2018,3,9,7,0
t1616,2018,3,9,8,0
t1617,2018,3,9,9,0
t1618,2018,3,9,10,0
t1619,2018,3,9,11,0
t1620,2018,3,9,12,0
t1621,2018,3,9,13,0
t1622,2018,3,9,14,0
t1623,2018,3,9,15,0
t1624,2018,3,9,16,0
t1625,2018,3,9,17,0
t1626,2018,3,9,18,0
t1627,2018,3,9,19,0
t1628,2018,3,9,20,0
t1629,2018,3,9,21,0
t1630,2018,3,9,22,0
t1631,2018,3,9,23,0
t1632,2018,3,10,0,0
t1633,2018,3,10,1,0
t1634,2018,3,10,2,0
t1635,2018,3,10,3,0
t1636,2018,3,10,4,0
t1637,2018,3,10,5,0
t1638,2018,3,10,6,0
t1639,2018,3,10,7,0
t1640,2018,3,10,8,0
t1641,2018,3,10,9,0
t1642,2018,3,10,10,0
t1643,2018,3,10,11,0
t1644,2018,3,10,12,0
t1645,2018,3,10,13,0
t1646,2018,3,10,14,0
t1647,2018,3,10,15,0
t1648,2018,3,10,16,0
t1649,2018,3,10,17,0
t1650,2018,3,10,18,0
t1651,2018,3,10,19,0
t1652,2018,3,10,20,0
t1653,2018,3,10,21,0
t1654,2018,3,10,22,0
t1655,2018,3,10,23,0
t1656,2018,3,11,0,0
t1657,2018,3,11,1,0
t1658,2018,3,11,2,0
t1659,2018,3,11,3,0
t1660,2018,3,11,4,0
t1661,2018,3,11,5,0
t1662,2018,3,11,6,0
t1663,2018,3,11,7,0
t1664,2018,3,11,8,0
t1665,2018,3,11,9,0
t1666,2018,3,11,10,0
t1667,2018,3,11,11,0
t1668,2018,3,11,12,0
t1669,2018,3,11,13,0
t1670,2018,3,11,14,0
t1671,2018,3,11,15,0
t1672,2018,3,11,16,0
t1673,2018,3,11,17,0
t1674,2018,3,11,18,0
t1675,2018,3,11,19,0
t1676,2018,3,11,20,0
t1677,2018,3,11,21,0
t1678,2018,3,11,22,0
t1679,2018,3,11,23,0
t1680,2018,3,12,0,0
t1681,2018,3,12,1,0
t1682,2018,3,12,2,0
t1683,2018,3,12,3,0
t1684,2018,3,12,4,0
t1685,2018,3,12,5,0
t1686,2018,3,12,6,0
t1687,2018,3,12,7,0
t1688,2018,3,12,8,0
t1689,2018,3,12,9,0
t1690,2018,3,12,10,0
t1691,2018,3,12,11,0
t1692,2018,3,12,12,0
t1693,2018,3,12,13,0
t1694,2018,3,12,14,0
t1695,2018,3,12,15,0
t1696,2018,3,12,16,0
t1697,2018,3,12,17,0
t1698,2018,3,12,18,0
t1699,2018,3,12,19,0
t1700,2018,3,12,20,0
t1701,2018,3,12,21,0
t1702,2018,3,12,22,0
t1703,2018,3,12,23,0
t1704,2018,3,13,0,0
t1705,2018,3,13,1,0
t1706,2018,3,13,2,0
t1707,2018,3,13,3,0
t1708,2018,3,13,4,0
t1709,2018,3,13,5,0
t1710,2018,3,13,6,0
t1711,2018,3,13,7,0
t1712,2018,3,13,8,0
t1713,2018,3,13,9,0
t1714,2018,3,13,10,0
t1715,2018,3,13,11,0
t1716,2018,3,13,12,0
t1717,2018,3,13,13,0
t1718,2018,3,13,14,0
t1719,2018,3,13,15,0
t1720,2018,3,13,16,0
t1721,2018,3,13,17,0
t1722,2018,3,13,18,0
t1723,2018,3,13,19,0
t1724,2018,3,13,20,0
t1725,2018,3,13,21,0
t1726,2018,3,13,22,0
t1727,2018,3,13,23,0
t1728,2018,3,14,0,0
t1729,2018,3,14,1,0
t1730,2018,3,14,2,0
t1731,2018,3,14,3,0
t1732,2018,3,14,4,0
t1733,2018,3,14,5,0
t1734,2018,3,14,6,0
t1735,2018,3,14,7,0
t1736,2018,3,14,8,0
t1737,2018,3,14,9,0
t1738,2018,3,14,10,0
t1739,2018,3,14,11,0
t1740,2018,3,14,12,0
t1741,2018,3,14,13,0
t1742,2018,3,14,14,0
t1743,2018,3,14,15,0
t1744,2018,3,14,16,0
t1745,2018,3,14,17,0
t1746,2018,3,14,18,0
t1747,2018,3,14,19,0
t1748,2018,3,14,20,0
t1749,2018,3,14,21,0
t1750,2018,3,14,22,0
t1751,2018,3,14,23,0
t1752,2018,3,15,0,0
t1753,2018,3,15,1,0
t1754,2018,3,15,2,0
t1755,2018,3,15,3,0
t1756,2018,3,15,4,0
t1757,2018,3,15,5,0
t1758,2018,3,15,6,0
t1759,2018,3,15,7,0
t1760,2018,3,15,8,0
t1761,2018,3,15,9,0
t1762,2018,3,15,10,0
t1763,2018,3,15,11,0
t1764,2018,3,15,12,0
t1765,2018,3,15,13,0
t1766,2018,3,15,14,0
t1767,2018,3,15,15,0
t1768,2018,3,15,16,0
t1769,2018,3,15,17,0
t1770,2018,3,15,18,0
t1771,2018,3,15,19,0
t1772,2018,3,15,20,0
t1773,2018,3,15,21,0
t1774,2018,3,15,22,0
t1775,2018,3,15,23,0
t1776,2018,3,16,0,0
t1777,2018,3,16,1,0
t1778,2018,3,16,2,0
t1779,2018,3,16,3,0
t1780,2018,3,16,4,0
t1781,2018,3,16,5,0
t1782,2018,3,16,6,0
t1783,2018,3,16,7,0
t1784,2018,3,16,8,0
t1785,2018,3,16,9,0
t1786,2018,3,16,10,0
t1787,2018,3,16,11,0
t1788,2018,3,16,12,0
t1789,2018,3,16,13,0
t1790,2018,3,16,14,0
t1791,2018,3,16,15,0
t1792,2018,3,16,16,0
t1793,2018,3,16,17,0
t1794,2018,3,16,18,0
t1795,2018,3,16,19,0
t1796,2018,3,16,20,0
t1797,2018,3,16,21,0
t1798,2018,3,16,22,0
t1799,2018,3,16,23,0
t1800,2018,3,17,0,0
t1801,2018,3,17,1,0
t1802,2018,3,17,2,0
t1803,2018,3,17,3,0
t1804,2018,3,17,4,0
t1805,2018,3,17,5,0
t1806,2018,3,17,6,0
t1807,2018,3,17,7,0
t1808,2018,3,17,8,0
t1809,2018,3,17,9,0
t1810,2018,3,17,10,0
t1811,2018,3,17,11,0
t1812,2018,3,17,12,0
t1813,2018,3,17,13,0
t1814,2018,3,17,14,0
t1815,2018,3,17,15,0
t1816,2018,3,17,16,0
t1817,2018,3,17,17,0
t1818,2018,3,17,18,0
t1819,2018,3,17,19,0
t1820,2018,3,17,20,0
t1821,2018,3,17,21,0
t1822,2018,3,17,22,0
t1823,2018,3,17,23,0
t1824,2018,3,18,0,0
t1825,2018,3,18,1,0
t1826,2018,3,18,2,0
t1827,2018,3,18,3,0
t1828,2018,3,18,4,0
t1829,2018,3,18,5,0
t1830,2018,3,18,6,0
t1831,2018,3,18,7,0
t1832,2018,3,18,8,0
t1833,2018,3,18,9,0
t1834,2018,3,18,10,0
t1835,2018,3,18,11,0
t1836,2018,3,18,12,0
t1837,2018,3,18,13,0
t1838,2018,3,18,14,0
t1839,2018,3,18,15,0
t1840,2018,3,18,16,0
t1841,2018,3,18,17,0
t1842,2018,3,18,18,0
t1843,2018,3,18,19,0
t1844,2018,3,18,20,0
t1845,2018,3,18,21,0
t1846,2018,3,18,22,0
t1847,2018,3,18,23,0
t1848,2018,3,19,0,0
t1849,2018,3,19,1,0
t1850,2018,3,19,2,0
t1851,2018,3,19,3,0
t1852,2018,3,19,4,0
t1853,2018,3,19,5,0
t1854,2018,3,19,6,0
t1855,2018,3,19,7,0
t1856,2018,3,19,8,0
t1857,2018,3,19,9,0
t1858,2018,3,19,10,0
t1859,2018,3,19,11,0
t1860,2018,3,19,12,0
t1861,2018,3,19,13,0
t1862,2018,3,19,14,0
t1863,2018,3,19,15,0
t1864,2018,3,19,16,0
t1865,2018,3,19,17,0
t1866,2018,3,19,18,0
t1867,2018,3,19,19,0
t1868,2018,3,19,20,0
t1869,2018,3,19,21,0
t1870,2018,3,19,22,0
t1871,2018,3,19,23,0
t1872,2018,3,20,0,0
t1873,2018,3,20,1,0
t1874,2018,3,20,2,0
t1875,2018,3,20,3,0
t1876,2018,3,20,4,0
t1877,2018,3,20,5,0
t1878,2018,3,20,6,0
t1879,2018,3,20,7,0
t1880,2018,3,20,8,0
t1881,2018,3,20,9,0
t1882,2018,3,20,10,0
t1883,2018,3,20,11,0
t1884,2018,3,20,12,0
t1885,2018,3,20,13,0
t1886,2018,3,20,14,0
t1887,2018,3,20,15,0
t1888,2018,3,20,16,0
t1889,2018,3,20,17,0
t1890,2018,3,20,18,0
t1891,2018,3,20,19,0
t1892,2018,3,20,20,0
t1893,2018,3,20,21,0
t1894,2018,3,20,22,0
t1895,2018,3,20,23,0
t1896,2018,3,21,0,0
t1897,2018,3,21,1,0
t1898,2018,3,21,2,0
t1899,2018,3,21,3,0
t1900,2018,3,21,4,0
t1901,2018,3,21,5,0
t1902,2018,3,21,6,0
t1903,2018,3,21,7,0
t1904,2018,3,21,8,0
t1905,2018,3,21,9,0
t1906,2018,3,21,10,0
t1907,2018,3,21,11,0
t1908,2018,3,21,12,0
t1909,2018,3,21,13,0
t1910,2018,3,21,14,0
t1911,2018,3,21,15,0
t1912,2018,3,21,16,0
t1913,2018,3,21,17,0
t1914,2018,3,21,18,0
t1915,2018,3,21,19,0
t1916,2018,3,21,20,0
t1917,2018,3,21,21,0
t1918,2018,3,21,22,0
t1919,2018,3,21,23,0
t1920,2018,3,22,0,0
t1921,2018,3,22,1,0
t1922,2018,3,22,2,0
t1923,2018,3,22,3,0
t1924,2018,3,22,4,0
t1925,2018,3,22,5,0
t1926,2018,3,22,6,0
t1927,2018,3,22,7,0
t1928,2018,3,22,8,0
t1929,2018,3,22,9,0
